#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13                   14                   15                   16                   17                   18                   19                   20                   21                   22                   23                   24                   25                   26                   27                   28                   29                   30                   31                   32                   33                   34                   35                   36                   37                   38                   39                   40                   41                   42                   43
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 |  Energy          4 |  Energy          5 |  Energy          6 |  Energy          7 |  Energy          8 |  Energy          9 |  Energy         10 |  Energy         11 |  Energy         12 |  Energy         13 | Spin             1 | Spin             2 | Spin             3 | Spin             4 | Spin             5 | Spin             6 | Spin             7 | Spin             8 | Spin             9 | Spin            10 | Spin            11 | Spin            12 | Spin            13 | f_osc            1 | f_osc            2 | f_osc            3 | f_osc            4 | f_osc            5 | f_osc            6 | f_osc            7 | f_osc            8 | f_osc            9 | f_osc           10 | f_osc           11 | f_osc           12 | f_osc           13 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   5.050000000000E+001  2.621568221272E+000  7.498152401671E+000  1.011972062294E+001  6.846837045274E+000  6.846837421408E+000  6.846837728254E+000  7.498152401671E+000  9.980325566847E+000  1.102844505923E+001  1.102844530770E+001  1.102844552111E+001  1.222792616439E+001  1.472118060114E+001  1.534381758725E+001  1.534381760625E+001  1.534381797495E+001  1.999999524639E+000  1.999999573026E+000  1.999999522903E+000  1.451939927077E-006  2.152726508531E-006  1.999997475038E+000  1.999999706499E+000  1.999998715145E+000  1.853375878441E-006  1.321302255631E-006  1.999999996008E+000  1.999999961964E+000  1.999998745435E+000  0.000000000000E+000  1.298685807333E-022  3.150436072089E-022  2.272760775838E-011  6.983780452255E-008  4.612125071407E-004  7.353095892691E-003  1.009353031951E-003  3.009192507455E-008  1.716056825343E-009  1.089281611789E-003  6.274578939626E-004  1.130120888499E-004
   5.100000000000E+001  2.159139531705E+000  7.976051794014E+000  1.013519132572E+001  7.327855733077E+000  7.327855959781E+000  7.327856384069E+000  7.976051794014E+000  1.046618596585E+001  1.144043679716E+001  1.144043735332E+001  1.144043761117E+001  1.272002442595E+001  1.520986247686E+001  1.580764187251E+001  1.580764189724E+001  1.580764200731E+001  1.999999562376E+000  1.999999427053E+000  1.999999532174E+000  1.600919329053E-006  1.682801766061E-006  1.999997747800E+000  1.999999962466E+000  1.999998655241E+000  1.799621638057E-006  5.229913671085E-007  1.999999998236E+000  1.999999961999E+000  1.999999546321E+000  0.000000000000E+000  1.489542440362E-022  4.212776559709E-022  1.915969083699E-011  4.939934868442E-008  1.554346887020E-003  6.874051053251E-003  4.242847777710E-004  3.232528028973E-008  8.355393483403E-010  2.453465954330E-003  7.978902617141E-004  1.207971351180E-003
   5.150000000000E+001  2.057762248251E+000  8.073877267136E+000  1.013163951539E+001  7.449062600049E+000  7.449062663232E+000  7.449063219270E+000  8.073877267136E+000  1.051436299488E+001  1.144432054226E+001  1.144432126676E+001  1.144432156729E+001  1.288915713595E+001  1.533067639347E+001  1.584348824454E+001  1.584348827322E+001  1.584348837685E+001  1.999999622037E+000  1.999999107546E+000  1.999999543271E+000  1.856091230222E-006  1.332244768128E-006  1.999998504535E+000  1.999999992947E+000  1.999998535867E+000  1.477978328780E-006  5.862732415692E-007  1.999999998478E+000  1.999999958185E+000  1.999999484547E+000  0.000000000000E+000  6.279787970269E-023  3.178522600843E-022  1.865771594399E-011  2.380062113502E-008  1.306516268775E-003  6.646329376193E-003  1.320946278463E-005  2.680610829720E-008  3.133064535354E-010  1.771809943863E-003  4.822031239830E-006  3.360744854302E-003
   5.200000000000E+001  2.271166161761E+000  7.843233345448E+000  1.011439950721E+001  7.265907773854E+000  7.265907940029E+000  7.265908472860E+000  7.843233345448E+000  1.017514236471E+001  1.110204476239E+001  1.110204538823E+001  1.110204573830E+001  1.279244045513E+001  1.514550654144E+001  1.551499677813E+001  1.551499680790E+001  1.551499709444E+001  1.999998543789E+000  1.999999597779E+000  1.999999585141E+000  2.333562820034E-006  1.407732321673E-006  1.999999172562E+000  1.999999998821E+000  1.999998339706E+000  9.990747569656E-007  1.780619235031E-006  1.999999998169E+000  1.999999953062E+000  1.999998289981E+000  0.000000000000E+000  2.143382362375E-022  5.083586732061E-022  1.781259191387E-011  3.846774478055E-008  1.664075098494E-003  5.833602323445E-004  4.393213879803E-003  1.159743260450E-007  1.138485417666E-009  2.062444751240E-003  1.307287994866E-003  4.454736753343E-004
   5.250000000000E+001  2.562044594438E+000  7.540761277732E+000  1.010280587217E+001  7.033975524818E+000  7.033976050396E+000  7.033976446681E+000  7.540761277732E+000  9.737125556792E+000  1.069066008726E+001  1.069066050638E+001  1.069066090853E+001  1.264974605805E+001  1.490028076307E+001  1.506296563406E+001  1.506296566285E+001  1.506296679581E+001  1.999997175495E+000  1.999999690273E+000  1.999999687078E+000  3.349667848665E-006  1.826793096475E-006  1.999999558091E+000  1.999999999855E+000  1.999998086301E+000  6.133738820613E-007  1.439220968679E-005  1.999999997394E+000  1.999999945422E+000  1.999985678046E+000  0.000000000000E+000  7.879936908767E-022  5.257102107959E-022  8.660868846780E-011  4.865741642619E-008  8.218245574649E-004  1.160395392292E-004  4.374047159299E-003  3.149163037065E-007  4.732546352571E-010  1.170920010804E-003  6.438944424623E-004  1.410405491481E-005
   5.300000000000E+001  2.742715044706E+000  7.359934373059E+000  1.010264941777E+001  6.939351771699E+000  6.939352783224E+000  6.939353065556E+000  7.359934373059E+000  9.472364048847E+000  1.042010759760E+001  1.042010787243E+001  1.042010833323E+001  1.257218985592E+001  1.467112460851E+001  1.467112716274E+001  1.467112719156E+001  1.475528287245E+001  1.999994553307E+000  1.999999760213E+000  1.999999777723E+000  5.648772096976E-006  2.346285994956E-006  1.999999727675E+000  1.999999999965E+000  1.999997770020E+000  4.156871357867E-007  1.999939537420E+000  1.999999994532E+000  1.999999931588E+000  6.053681215659E-005  0.000000000000E+000  1.810408846982E-021  2.498507370531E-022  2.740279032196E-010  6.417813832227E-008  3.604562941173E-004  7.909964926774E-006  3.823691541368E-003  6.668146986113E-007  3.595713076072E-006  4.796083359216E-004  1.560937722164E-004  1.451274456965E-009
   5.350000000000E+001  2.773392320414E+000  7.333440462950E+000  1.010683278336E+001  7.009799171967E+000  7.009800825747E+000  7.009801050520E+000  7.333440462950E+000  9.473701064604E+000  1.033954081071E+001  1.033954101904E+001  1.033954157894E+001  1.255751547671E+001  1.438892668891E+001  1.438892716723E+001  1.438892720945E+001  1.470118207228E+001  1.999988753798E+000  1.999999790803E+000  1.999999815652E+000  1.134355758582E-005  2.918426674064E-006  1.999999769558E+000  1.999999999908E+000  1.999997276902E+000  3.491531239701E-007  1.999997112522E+000  1.999999988342E+000  1.999999900844E+000  2.980533451549E-006  0.000000000000E+000  3.540131474735E-021  3.465524557939E-023  6.051132504208E-010  1.105429916229E-007  1.834769741580E-004  7.657490316807E-006  3.155262901756E-003  1.335144949859E-006  8.246262730803E-006  5.599973952248E-004  1.308059074219E-004  1.392433805213E-008
   5.400000000000E+001  2.689875484309E+000  7.417476883457E+000  1.010735236777E+001  7.191678370961E+000  7.191681130641E+000  7.191681340288E+000  7.417476883457E+000  9.694274141265E+000  1.041165621339E+001  1.041165638315E+001  1.041165715162E+001  1.256854178391E+001  1.419546444589E+001  1.419546458025E+001  1.419546468275E+001  1.466322231673E+001  1.999972648822E+000  1.999999791991E+000  1.999999807074E+000  2.759511176785E-005  3.885153917389E-006  1.999999711652E+000  1.999999999923E+000  1.999996248352E+000  3.558326537174E-007  1.999999703662E+000  1.999999975559E+000  1.999999926144E+000  3.507237430083E-007  0.000000000000E+000  5.004554089311E-021  1.365080107933E-021  1.087325097713E-009  2.820033422241E-007  1.288767984449E-004  7.809574386932E-005  2.583079348470E-003  3.025452981347E-006  4.038794880842E-005  1.105714478828E-003  4.734418938050E-004  8.376716516829E-008
   5.450000000000E+001  2.554855432432E+000  7.650418192836E+000  1.020527362527E+001  7.422804756452E+000  7.422807339039E+000  7.422808090218E+000  7.650418192836E+000  9.718017582661E+000  1.058640370557E+001  1.058640568769E+001  1.058640620084E+001  1.189699914824E+001  1.312445267889E+001  1.406315545967E+001  1.406315553680E+001  1.406315567735E+001  1.999978340630E+000  1.999998144260E+000  1.999999666420E+000  2.292073243061E-005  4.339869522589E-006  1.999995147921E+000  1.999999988551E+000  1.999997170807E+000  4.074418405186E-006  5.083338140728E-007  1.999999877556E+000  1.999999932741E+000  1.999999887761E+000  0.000000000000E+000  1.022085988600E-020  6.335192917637E-021  2.563271622510E-009  2.090375868307E-007  1.718964922549E-004  8.736431641624E-004  1.564440926704E-003  8.572935106994E-007  1.575005718870E-006  1.692584150594E-005  6.791015267428E-004  2.223481863085E-003
   5.500000000000E+001  2.416912063100E+000  7.788980132009E+000  1.020589219511E+001  7.660890434766E+000  7.660894373431E+000  7.660895023911E+000  7.788980132009E+000  1.017080327135E+001  1.082278810728E+001  1.082278981020E+001  1.082279036573E+001  1.197781682964E+001  1.325175953732E+001  1.397714874558E+001  1.397714881228E+001  1.397714898013E+001  1.999943180383E+000  1.999997706790E+000  1.999999517097E+000  5.896211413376E-005  6.349638135609E-006  1.999992835849E+000  1.999999945674E+000  1.999996407976E+000  4.866144631760E-006  7.575876496912E-007  1.999999807838E+000  1.999999829941E+000  1.999999832968E+000  0.000000000000E+000  5.186650003547E-020  2.688684191358E-020  3.218592916828E-009  6.410329384925E-007  3.023411227613E-004  1.010677950043E-003  1.846951133448E-003  2.446795601584E-006  3.153567772355E-006  1.261488459110E-005  7.789613514291E-004  3.515184918952E-003
   5.550000000000E+001  2.293157913167E+000  7.914539415083E+000  1.020769732825E+001  7.876532531479E+000  7.876542219528E+000  7.876542715241E+000  7.914539415083E+000  1.066672009797E+001  1.106371515831E+001  1.106371580304E+001  1.106371657787E+001  1.202454405718E+001  1.341685213896E+001  1.393944820851E+001  1.393944832445E+001  1.393944846469E+001  1.999525675750E+000  1.999997397124E+000  1.999998998919E+000  4.775464694816E-004  1.718144704003E-005  1.999989580856E+000  1.999999224921E+000  1.999988064910E+000  6.037999586204E-006  1.353069621899E-006  1.999999888899E+000  1.999999366037E+000  1.999999683598E+000  0.000000000000E+000  1.783516940287E-018  3.722031570286E-019  7.079644436649E-009  6.252877295683E-006  2.320505501656E-003  8.023406763642E-004  2.152792410180E-003  2.214483622291E-005  1.912843706802E-005  1.831947070717E-004  2.226709150896E-004  4.963354858623E-003
   5.600000000000E+001  2.218267684581E+000  7.989429643669E+000  1.020769732825E+001  7.989429643669E+000  8.022549019364E+000  8.022549498894E+000  8.022555002455E+000  1.113602224583E+001  1.120256580527E+001  1.120256614159E+001  1.120258528420E+001  1.200417595874E+001  1.358626202002E+001  1.392999930202E+001  1.392999956751E+001  1.392999969358E+001  4.317879291189E-004  1.999998345109E+000  1.999998293272E+000  1.999571426398E+000  6.790404475788E-004  1.999999802001E+000  1.999998491537E+000  1.999315480272E+000  6.936241481631E-006  3.181880310437E-006  1.999999946810E+000  1.999999800777E+000  1.999997467327E+000  0.000000000000E+000  3.683003871315E-011  3.321265323852E-012  5.426519735774E-009  2.652396608167E-002  1.872383501335E-006  2.290908191941E-007  6.371894225937E-006  1.083757906799E-001  6.377634934309E-002  1.163334557579E-008  4.899548660194E-007  5.904495434691E-007
   5.650000000000E+001  2.268105484309E+000  7.943953955328E+000  1.021205943964E+001  7.943953955328E+000  8.022794494006E+000  8.022794873589E+000  8.022795945662E+000  1.113311776965E+001  1.113312457457E+001  1.113312493373E+001  1.144069031675E+001  1.188238724139E+001  1.369689001896E+001  1.387382137255E+001  1.387382165715E+001  1.387382239906E+001  6.331169430289E-005  1.999996947448E+000  1.999992993799E+000  1.999946844812E+000  1.999971084004E+000  1.999999970534E+000  1.999998239027E+000  2.191930114349E-005  8.193768407161E-006  1.254212084579E-005  1.999999968642E+000  1.999999869894E+000  1.999988114955E+000  0.000000000000E+000  1.490243503000E-010  3.252629529948E-010  1.415488882009E-009  9.858591193516E-007  3.728787830713E-007  5.159673393510E-009  8.140509491325E-003  1.447553158994E-001  5.462224865696E-002  1.798823131042E-008  5.755985427463E-008  2.540650980998E-007
   5.700000000000E+001  2.496504614434E+000  7.713708979870E+000  1.021021359430E+001  7.713708979870E+000  7.818420770136E+000  7.818421239085E+000  7.818422909437E+000  1.082574918394E+001  1.082575276709E+001  1.082575317278E+001  1.130395310730E+001  1.178492024878E+001  1.367590023636E+001  1.367853587331E+001  1.367853613860E+001  1.367860918908E+001  3.881189245997E-005  1.999992542997E+000  1.999999618449E+000  1.999969359360E+000  1.999993781158E+000  1.999999958435E+000  1.999997982840E+000  1.408607387018E-006  5.984437530336E-006  5.413155733922E-002  1.999999966547E+000  1.999999872520E+000  1.945869155417E+000  0.000000000000E+000  3.772858793741E-010  9.595964136164E-011  9.120214647870E-010  3.677697257135E-007  1.508711063811E-007  4.001422621248E-008  2.008892526485E-002  1.489280302520E-001  4.314999982949E-002  3.042533896703E-008  1.004887262832E-008  1.193786277600E-003
   5.750000000000E+001  2.875673242616E+000  7.326273315450E+000  1.020194655807E+001  7.326273315450E+000  7.438975061528E+000  7.438975764916E+000  7.438978241215E+000  1.034205826538E+001  1.034206074407E+001  1.034206118575E+001  1.079520725657E+001  1.169340842877E+001  1.336795580889E+001  1.336795684086E+001  1.336795707166E+001  1.353424338758E+001  4.253079713209E-005  1.999996388236E+000  1.999999949083E+000  1.999961669866E+000  1.999997018030E+000  1.999999935666E+000  1.999997657827E+000  1.776177379958E-006  2.513617944317E-006  1.999987549323E+000  1.999999951503E+000  1.999999884869E+000  1.317500498784E-005  0.000000000000E+000  2.037349600901E-010  6.761599106513E-011  9.771973706197E-010  2.370726573416E-007  6.905282146246E-008  9.698505387921E-008  4.650298537225E-002  1.346391295472E-001  3.130280110186E-007  4.571028110634E-008  1.801961387854E-009  3.546660263963E-002
   5.800000000000E+001  3.292447533021E+000  6.901456664850E+000  1.019390419787E+001  6.901456664850E+000  7.005968515886E+000  7.005969308929E+000  7.005973091918E+000  9.821274961465E+000  9.821276889437E+000  9.821277333272E+000  1.021295974993E+001  1.156339551963E+001  1.306362510916E+001  1.306362554822E+001  1.306362573906E+001  1.336422503715E+001  6.610092900448E-005  1.999998175730E+000  1.999999983882E+000  1.999936443606E+000  1.999997835953E+000  1.999999917392E+000  1.999997189717E+000  2.568683902771E-006  1.249284753360E-006  1.999997071613E+000  1.999999928416E+000  1.999999897570E+000  3.637222583697E-006  0.000000000000E+000  9.490675024125E-011  4.582111543778E-011  1.028985057478E-009  2.054230743240E-007  3.280008293293E-008  1.992467455697E-007  5.338135887692E-002  1.352947254709E-001  7.749736344035E-008  6.783454839060E-008  3.049576995963E-009  2.915473067033E-002
   5.850000000000E+001  3.627500300335E+000  6.562374140282E+000  1.018987444062E+001  6.562374140282E+000  6.643662120467E+000  6.643662938539E+000  6.643669258336E+000  9.397495098685E+000  9.397496709771E+000  9.397497111165E+000  9.717583257135E+000  1.149875227582E+001  1.288571892619E+001  1.288571916326E+001  1.288571931471E+001  1.326330926211E+001  1.435789154384E-004  1.999998999519E+000  1.999999991613E+000  1.999858256009E+000  1.999997827762E+000  1.999999900282E+000  1.999996463432E+000  3.763785888271E-006  7.213458813321E-007  1.999998778642E+000  1.999999900492E+000  1.999999908032E+000  1.910168400465E-006  0.000000000000E+000  3.593206585779E-011  2.500354930506E-011  1.119654216104E-009  2.449722051357E-007  1.512956085058E-008  4.615147489834E-007  5.339297497377E-002  1.393669847710E-001  2.701239185543E-008  1.035460338737E-007  7.586809975181E-009  2.481307324223E-002
   5.900000000000E+001  3.810154099946E+000  6.378126077766E+000  1.018828017771E+001  6.378126077766E+000  6.422780959436E+000  6.422781773859E+000  6.422795697743E+000  9.145230894569E+000  9.145232308793E+000  9.145232619207E+000  9.392616463136E+000  1.156406041873E+001  1.289293304543E+001  1.289293318138E+001  1.289293329921E+001  1.328699613160E+001  5.973203912256E-004  1.999999396877E+000  1.999999993957E+000  1.999404192584E+000  1.999997184553E+000  1.999999877076E+000  1.999995245995E+000  5.862137415010E-006  4.589528927984E-007  1.999999389987E+000  1.999999874756E+000  1.999999917838E+000  1.284895622007E-006  0.000000000000E+000  8.703510523079E-012  8.992779333124E-012  1.956055924303E-009  5.334852891137E-007  5.346570483592E-009  1.772145053366E-006  5.076209806383E-002  1.440817663515E-001  6.862762118490E-009  1.947006977379E-007  1.269783789612E-008  2.118467701579E-002
   5.950000000000E+001  3.830966083737E+000  6.376268922900E+000  1.020723500664E+001  6.376268922900E+000  6.376556651257E+000  6.376557450034E+000  6.379007768148E+000  9.096533860451E+000  9.096535154559E+000  9.096535316117E+000  9.275743066717E+000  1.178373965166E+001  1.309700842182E+001  1.309700849434E+001  1.309700858924E+001  1.346398326637E+001  1.788838304722E+000  1.999999594689E+000  1.999999995135E+000  2.111630454567E-001  1.999995452596E+000  1.999999824428E+000  1.999993036680E+000  9.988777767347E-006  3.036196820785E-007  1.999999710396E+000  1.999999863802E+000  1.999999929077E+000  9.506204399507E-007  0.000000000000E+000  2.275013981533E-015  3.663553008969E-015  4.718318085981E-008  7.223282456018E-004  2.586694626851E-006  4.056621983398E-003  4.972026137169E-003  1.570707168177E-002  4.780894902398E-006  1.460393279183E-004  1.614045910566E-006  1.842011413547E-003
   6.000000000000E+001  3.621727052867E+000  6.585507953769E+000  1.020723500664E+001  6.527313652417E+000  6.527325918692E+000  6.527326697542E+000  6.585507953769E+000  9.267811386992E+000  9.267812566507E+000  9.267812629312E+000  9.387105514910E+000  1.217410262203E+001  1.350220365602E+001  1.350220368116E+001  1.350220376652E+001  1.382234898971E+001  1.999529505901E+000  1.999999692771E+000  1.999999996081E+000  4.717503022011E-004  1.999990488687E+000  1.999988618648E+000  1.999999979706E+000  1.931653672919E-005  1.988640416080E-007  1.999999912933E+000  1.999999875677E+000  1.999999938657E+000  7.252347077876E-007  0.000000000000E+000  7.254724242263E-020  1.911272078369E-019  4.195632101374E-009  8.426372315170E-004  3.092795140190E-003  5.412775915615E-006  9.557194326090E-006  3.673980518594E-005  7.430864741495E-005  4.067333963818E-004  1.107954307523E-008  3.284423590583E-006
   6.050000000000E+001  3.223633452675E+000  6.988852048240E+000  1.021248550091E+001  6.872558137340E+000  6.872564079411E+000  6.872564840326E+000  6.988852048240E+000  9.650266733790E+000  9.650267712707E+000  9.650268111336E+000  9.718660559400E+000  1.272227859645E+001  1.407160622881E+001  1.407160624086E+001  1.407160631727E+001  1.435418648867E+001  1.999873920081E+000  1.999999741351E+000  1.999999996849E+000  1.272622500402E-004  1.999965809707E+000  1.999984069858E+000  1.999999869631E+000  4.874689314231E-005  1.319106001013E-007  1.999999961265E+000  1.999999951217E+000  1.999999940852E+000  5.981352647666E-007  0.000000000000E+000  5.113803546896E-021  1.133638956786E-020  3.714713929374E-009  1.302921856597E-003  1.529934275781E-003  3.408290619507E-006  2.028807294127E-006  1.029790557091E-005  1.610458934737E-003  4.933006695583E-005  1.618705786677E-005  6.519388798177E-007
   6.100000000000E+001  2.744935114384E+000  7.482950300883E+000  1.022788541527E+001  7.311760725879E+000  7.311764519065E+000  7.311765267153E+000  7.482950300883E+000  1.013705840412E+001  1.013706085961E+001  1.013706154902E+001  1.016213730023E+001  1.332473014850E+001  1.468662077214E+001  1.468662080142E+001  1.468662086592E+001  1.495829934644E+001  1.999939969868E+000  1.999999764853E+000  1.999999997602E+000  6.113765631025E-005  1.999705843759E+000  1.999995062904E+000  1.999999842386E+000  2.978412066366E-004  9.802742676230E-008  1.999999983274E+000  1.999999918463E+000  1.999999936667E+000  6.033327436538E-007  0.000000000000E+000  2.372179624637E-021  1.179698779932E-021  3.899226364583E-009  1.819702427639E-003  1.695761707649E-004  4.752698774826E-006  4.979386298723E-007  5.098447228243E-006  2.306014935479E-003  7.712998312394E-004  1.020611469134E-004  2.047930503670E-007
   6.150000000000E+001  2.418965982459E+000  7.824583447062E+000  1.024354942952E+001  7.604827854879E+000  7.604830578044E+000  7.604831317977E+000  7.824583447062E+000  1.046745949960E+001  1.047848068213E+001  1.047848142790E+001  1.047848920842E+001  1.374198920447E+001  1.510938553195E+001  1.510938556492E+001  1.510938562872E+001  1.539508505735E+001  1.999963415307E+000  1.999999775600E+000  1.999999998417E+000  3.761526738351E-005  1.296225966609E-003  1.999999375305E+000  1.999999835146E+000  1.998703246676E+000  8.738023558962E-008  1.999999990470E+000  1.999999829191E+000  1.999999932240E+000  6.730336608737E-007  0.000000000000E+000  1.699517038412E-021  1.035837599703E-022  4.121571539060E-009  2.835450651259E-006  7.019234240276E-006  4.234695543220E-006  1.371513032956E-003  3.206579813600E-006  2.225202912852E-003  1.733313159595E-003  2.160783620539E-004  7.073512845179E-008
   6.200000000000E+001  2.452236287646E+000  7.788389421629E+000  1.024062570927E+001  7.528465996712E+000  7.528468087275E+000  7.528468820399E+000  7.788389421629E+000  1.040135119124E+001  1.044228220891E+001  1.044228294680E+001  1.044228525140E+001  1.375392927868E+001  1.512533575526E+001  1.512533578153E+001  1.512533584824E+001  1.544166468579E+001  1.999974336907E+000  1.999999778037E+000  1.999999999290E+000  2.662133924194E-005  8.366193281012E-005  1.999999689303E+000  1.999999842732E+000  1.999915574446E+000  8.352966841317E-008  1.999999987283E+000  1.999999794467E+000  1.999999931762E+000  6.989724698420E-007  0.000000000000E+000  1.309794505415E-021  3.190718665314E-024  4.160511053669E-009  6.872693502903E-007  6.443980889473E-009  4.176789085569E-006  9.807138817868E-004  2.297533946302E-006  1.777798253804E-003  2.115322633623E-003  2.226584873385E-004  2.550017443448E-008
   6.250000000000E+001  2.808096223881E+000  7.415068320355E+000  1.022316454424E+001  7.122783607232E+000  7.122785268215E+000  7.122785992093E+000  7.415068320355E+000  9.997449919237E+000  1.006491585005E+001  1.006491657180E+001  1.006491809317E+001  1.340591746334E+001  1.477601043499E+001  1.477601044924E+001  1.477601051698E+001  1.513928306531E+001  1.999980517982E+000  1.999999769952E+000  1.999999999825E+000  2.038162886183E-005  2.935067304434E-005  1.999999489290E+000  1.999999866688E+000  1.999970135973E+000  7.606160828167E-008  1.999999992449E+000  1.999999833561E+000  1.999999934850E+000  6.510665398567E-007  0.000000000000E+000  1.036032957214E-021  4.366046670269E-024  3.908936996058E-009  3.972579461197E-007  1.009188618757E-006  5.612572838896E-006  7.668985892139E-004  1.758200558498E-006  1.639563925199E-003  1.202225115244E-003  9.480763055122E-005  1.600734044659E-008
   6.300000000000E+001  3.250460696632E+000  6.959946089057E+000  1.021040678569E+001  6.640073589353E+000  6.640074921348E+000  6.640075631646E+000  6.959946089057E+000  9.507613015735E+000  9.603278002617E+000  9.603278712373E+000  9.603279885700E+000  1.295594515026E+001  1.430214704639E+001  1.430214705659E+001  1.430214711731E+001  1.474135600976E+001  1.999984679062E+000  1.999999739934E+000  1.999999999633E+000  1.618705086252E-005  1.480742772209E-005  1.999999268261E+000  1.999999902642E+000  1.999984929395E+000  6.981034265983E-008  1.999999950608E+000  1.999999956427E+000  1.999999938723E+000  5.710254204918E-007  0.000000000000E+000  7.846387053556E-022  5.449958113303E-024  3.443408328287E-009  2.652194808912E-007  1.989793679270E-006  1.125561427572E-005  7.229638718634E-004  1.375537786431E-006  1.191559629748E-003  5.618936391838E-006  3.270091784650E-006  2.391299243589E-008
   6.350000000000E+001  3.575109887924E+000  6.632147899933E+000  1.020725778786E+001  6.286934607942E+000  6.286935675141E+000  6.286936368266E+000  6.632147899933E+000  9.142269965186E+000  9.274144059053E+000  9.274144766151E+000  9.274145716159E+000  1.261439904180E+001  1.389353464970E+001  1.389353466685E+001  1.389353471677E+001  1.445228810203E+001  1.999987830409E+000  1.999999665047E+000  1.999999998740E+000  1.303695309498E-005  8.431531403985E-006  1.999999135345E+000  1.999999939366E+000  1.999991470609E+000  7.781755285034E-008  1.999999968305E+000  1.999999983189E+000  1.999999942569E+000  5.201195935262E-007  0.000000000000E+000  5.040642381110E-022  4.253362074554E-024  2.943256250505E-009  1.889845263164E-007  2.369740613546E-006  2.994985143500E-005  8.268764381968E-004  1.077738957111E-006  1.145768751722E-004  1.555348880116E-005  4.601781107583E-006  3.999046149325E-008
   6.400000000000E+001  3.704969314439E+000  6.503053290550E+000  1.020802260499E+001  6.134510571447E+000  6.134511426160E+000  6.134512100006E+000  6.503053290550E+000  8.978043994857E+000  9.156155728313E+000  9.156156442826E+000  9.156157235682E+000  1.245410795038E+001  1.362209266146E+001  1.362209268634E+001  1.362209273595E+001  1.433462716638E+001  1.999990358696E+000  1.999999520918E+000  1.999999997519E+000  1.056107464773E-005  5.370899859965E-006  1.999999071979E+000  1.999999961032E+000  1.999994652804E+000  1.059470218444E-007  1.999999982095E+000  1.999999960751E+000  1.999999945972E+000  5.103124901488E-007  0.000000000000E+000  2.304716355758E-022  3.943891807793E-024  2.477771527895E-009  1.404675828516E-007  1.877021771402E-006  8.661392439965E-005  1.043692006942E-003  8.395105259132E-007  4.251279919577E-004  9.556372792286E-005  1.567028747059E-004  5.938510245788E-008
   6.450000000000E+001  3.638071764292E+000  6.571314199317E+000  1.020938596361E+001  6.181531266919E+000  6.181531951985E+000  6.181532603777E+000  6.571314199317E+000  9.021276453115E+000  9.251251003903E+000  9.251251736858E+000  9.251252417860E+000  1.247702838103E+001  1.351557859767E+001  1.351557862797E+001  1.351557868761E+001  1.437236556399E+001  1.999992508399E+000  1.999999280416E+000  1.999999996252E+000  8.550726432160E-006  3.926489344798E-006  1.999999030936E+000  1.999999967160E+000  1.999996211353E+000  1.488516057885E-007  1.999999974862E+000  1.999999942403E+000  1.999999938371E+000  5.237808660038E-007  0.000000000000E+000  5.151409259891E-023  5.054579739406E-024  1.992015357421E-009  1.059738369564E-007  7.111648568686E-007  2.424699658007E-004  1.331798856960E-003  6.409489516472E-007  1.114834534712E-003  1.894756742127E-004  1.210598573155E-003  7.956854547522E-008
   6.500000000000E+001  3.404319201474E+000  6.809269434788E+000  1.021358863626E+001  6.400304222745E+000  6.400304778289E+000  6.400305403517E+000  6.809269434788E+000  9.253386863983E+000  9.536519800943E+000  9.536520566170E+000  9.536521163481E+000  1.266197818597E+001  1.358200866045E+001  1.358200869372E+001  1.358200876549E+001  1.451787058665E+001  1.999994457592E+000  1.999998904411E+000  1.999999995050E+000  6.877003689338E-006  3.204649982979E-006  1.999998977934E+000  1.999999964301E+000  1.999997051592E+000  1.988759294568E-007  1.999999963472E+000  1.999999928653E+000  1.999999920897E+000  5.555696563449E-007  0.000000000000E+000  1.629194741758E-024  1.218774545845E-023  1.473185146754E-009  7.769498182369E-008  7.010155368981E-009  6.391330131407E-004  1.602422367460E-003  4.656618089507E-007  1.309988953672E-003  1.620827840988E-004  3.313668806573E-003  9.696670857215E-008
