    200.00   -232.440950   -232.246945   -232.204634   -232.440950   -232.311622
    200.25   -232.439685   -232.248254   -232.207509   -232.439685   -232.311604
    200.50   -232.440373   -232.251587   -232.212512   -232.440373   -232.311608
    200.75   -232.442934   -232.256843   -232.219533   -232.442934   -232.311635
    201.00   -232.446923   -232.263553   -232.228094   -232.446923   -232.311680
    201.25   -232.451615   -232.270968   -232.237435   -232.451615   -232.311731
    201.50   -232.456190   -232.278246   -232.246699   -232.456190   -232.311775
    201.75   -232.459918   -232.284636   -232.255123   -232.459918   -232.311804
    202.00   -232.462293   -232.289615   -232.262169   -232.462293   -232.311814
    202.25   -232.463093   -232.292942   -232.267581   -232.463093   -232.311807
    202.50   -232.462360   -232.294650   -232.271375   -232.462360   -232.311787
    202.75   -232.460362   -232.294993   -232.273790   -232.460362   -232.311757
    203.00   -232.457519   -232.294386   -232.275227   -232.457519   -232.311722
    203.25   -232.454339   -232.293333   -232.276173   -232.454339   -232.311686
    203.50   -232.451348   -232.292362   -232.277140   -232.451348   -232.311654
    203.75   -232.449026   -232.291957   -232.278593   -232.449026   -232.311629
    204.00   -232.447745   -232.292503   -232.280892   -232.447745   -232.311614
    204.25   -232.447731   -232.294245   -232.284250   -232.447731   -232.311610
    204.50   -232.449040   -232.297265   -232.288710   -232.449040   -232.311618
    204.75   -232.451563   -232.301491   -232.294138   -232.451563   -232.311635
    205.00   -232.455042   -232.306708   -232.300251   -232.455042   -232.311660
    205.25   -232.459100   -232.312588   -232.306646   -232.459100   -232.311691
    205.50   -232.463286   -232.318698   -232.312868   -232.463286   -232.311724
    205.75   -232.467118   -232.324538   -232.318470   -232.467118   -232.311757
    206.00   -232.470136   -232.329603   -232.323052   -232.470136   -232.311784
    206.25   -232.471983   -232.333483   -232.326314   -232.471983   -232.311800
    206.50   -232.472483   -232.335964   -232.328123   -232.472483   -232.311799
    206.75   -232.471732   -232.337112   -232.328599   -232.471732   -232.311777
    207.00   -232.470146   -232.337325   -232.328166   -232.470146   -232.311735
    207.25   -232.468431   -232.337295   -232.327527   -232.468431   -232.311683
    207.50   -232.467429   -232.337853   -232.327512   -232.467429   -232.311637
    207.75   -232.467870   -232.339719   -232.328833   -232.467870   -232.311615
    208.00   -232.470106   -232.343239   -232.331818   -232.470106   -232.311626
    208.25   -232.473977   -232.348244   -232.336283   -232.473977   -232.311667
    208.50   -232.478865   -232.354114   -232.341589   -232.478865   -232.311722
    208.75   -232.483921   -232.359994   -232.346872   -232.483921   -232.311774
    209.00   -232.488320   -232.365064   -232.351304   -232.488320   -232.311811
    209.25   -232.491445   -232.368711   -232.354282   -232.491445   -232.311831
    209.50   -232.492946   -232.370595   -232.355480   -232.492946   -232.311836
    209.75   -232.492713   -232.370617   -232.354823   -232.492713   -232.311829
    210.00   -232.490836   -232.368869   -232.352434   -232.490836   -232.311812
    210.25   -232.487569   -232.365608   -232.348601   -232.487569   -232.311786
    210.50   -232.483340   -232.361252   -232.343775   -232.483340   -232.311748
    210.75   -232.478739   -232.356380   -232.338561   -232.478739   -232.311703
    211.00   -232.474470   -232.351684   -232.333669   -232.474470   -232.311658
    211.25   -232.471220   -232.347838   -232.329785   -232.471220   -232.311626
    211.50   -232.469481   -232.345331   -232.327391   -232.469481   -232.311615
    211.75   -232.469402   -232.344315   -232.326614   -232.469402   -232.311630
    212.00   -232.470739   -232.344558   -232.327177   -232.470739   -232.311664
    212.25   -232.472938   -232.345526   -232.328485   -232.472938   -232.311707
    212.50   -232.475313   -232.346561   -232.329801   -232.475313   -232.311745
    212.75   -232.477227   -232.347054   -232.330431   -232.477227   -232.311771
    213.00   -232.478219   -232.346571   -232.329859   -232.478219   -232.311783
    213.25   -232.478050   -232.344894   -232.327801   -232.478050   -232.311781
    213.50   -232.476688   -232.341997   -232.324194   -232.476688   -232.311770
    213.75   -232.474261   -232.338003   -232.319154   -232.474261   -232.311752
    214.00   -232.471006   -232.333132   -232.312921   -232.471006   -232.311731
    214.25   -232.467225   -232.327672   -232.305820   -232.467225   -232.311708
    214.50   -232.463264   -232.321949   -232.298224   -232.463264   -232.311684
    214.75   -232.459484   -232.316318   -232.290529   -232.459484   -232.311661
    215.00   -232.456250   -232.311139   -232.283134   -232.456250   -232.311639
    215.25   -232.453902   -232.306752   -232.276420   -232.453902   -232.311621
    215.50   -232.452726   -232.303450   -232.270712   -232.452726   -232.311608
    215.75   -232.452924   -232.301443   -232.266251   -232.452924   -232.311602
    216.00   -232.454587   -232.300831   -232.263168   -232.454587   -232.311605
    216.25   -232.457681   -232.301588   -232.261464   -232.457681   -232.311615
    216.50   -232.462051   -232.303565   -232.261021   -232.462051   -232.311633
    216.75   -232.467438   -232.306508   -232.261613   -232.467438   -232.311655
    217.00   -232.473509   -232.310087   -232.262938   -232.473509   -232.311680
    217.25   -232.479884   -232.313920   -232.264642   -232.479884   -232.311707
    217.50   -232.486157   -232.317602   -232.266345   -232.486157   -232.311735
    217.75   -232.491916   -232.320720   -232.267658   -232.491916   -232.311763
    218.00   -232.496757   -232.322867   -232.268195   -232.496757   -232.311791
    218.25   -232.500302   -232.323672   -232.267599   -232.500302   -232.311815
    218.50   -232.502240   -232.322831   -232.265576   -232.502240   -232.311832
    218.75   -232.502375   -232.320166   -232.261947   -232.502375   -232.311839
    219.00   -232.500702   -232.315697   -232.256723   -232.500702   -232.311828
    219.25   -232.497474   -232.309716   -232.250174   -232.497474   -232.311798
    219.50   -232.493244   -232.302818   -232.242866   -232.493244   -232.311750
    219.75   -232.488820   -232.295860   -232.235619   -232.488820   -232.311694
    220.00   -232.485121   -232.289807   -232.229362   -232.485121   -232.311646
    220.25   -232.482934   -232.285487   -232.224886   -232.482934   -232.311623
    220.50   -232.482659   -232.283333   -232.222592   -232.482659   -232.311635
    220.75   -232.484169   -232.283236   -232.222353   -232.484169   -232.311679
    221.00   -232.486861   -232.284601   -232.223565   -232.486861   -232.311737
    221.25   -232.489905   -232.286596   -232.225397   -232.489905   -232.311788
    221.50   -232.492562   -232.288471   -232.227111   -232.492562   -232.311814
    221.75   -232.494435   -232.289816   -232.228312   -232.494435   -232.311811
    222.00   -232.495542   -232.290635   -232.229024   -232.495542   -232.311787
    222.25   -232.496197   -232.291232   -232.229567   -232.496197   -232.311757
    222.50   -232.496787   -232.291984   -232.230338   -232.496787   -232.311738
    222.75   -232.497542   -232.293118   -232.231578   -232.497542   -232.311736
    223.00   -232.498432   -232.294599   -232.233266   -232.498432   -232.311748
    223.25   -232.499199   -232.296170   -232.235157   -232.499199   -232.311767
    223.50   -232.499496   -232.297484   -232.236910   -232.499496   -232.311781
    223.75   -232.499028   -232.298244   -232.238240   -232.499028   -232.311786
    224.00   -232.497650   -232.298303   -232.239003   -232.497650   -232.311779
    224.25   -232.495381   -232.297676   -232.239219   -232.495381   -232.311765
    224.50   -232.492378   -232.296510   -232.239040   -232.492378   -232.311746
    224.75   -232.488875   -232.295029   -232.238692   -232.488875   -232.311726
    225.00   -232.485134   -232.293481   -232.238419   -232.485134   -232.311708
    225.25   -232.481409   -232.292100   -232.238454   -232.481409   -232.311692
    225.50   -232.477927   -232.291097   -232.239000   -232.477927   -232.311678
    225.75   -232.474893   -232.290651   -232.240226   -232.474893   -232.311665
    226.00   -232.472486   -232.290920   -232.242275   -232.472486   -232.311654
    226.25   -232.470872   -232.292045   -232.245271   -232.470872   -232.311644
    226.50   -232.470201   -232.294147   -232.249315   -232.470201   -232.311636
    226.75   -232.470592   -232.297320   -232.254478   -232.470592   -232.311630
    227.00   -232.472117   -232.301609   -232.260783   -232.472117   -232.311629
    227.25   -232.474785   -232.306996   -232.268187   -232.474785   -232.311633
    227.50   -232.478518   -232.313379   -232.276566   -232.478518   -232.311643
    227.75   -232.483157   -232.320576   -232.285711   -232.483157   -232.311657
    228.00   -232.488461   -232.328327   -232.295340   -232.488461   -232.311676
    228.25   -232.494131   -232.336313   -232.305111   -232.494131   -232.311697
    228.50   -232.499826   -232.344184   -232.314651   -232.499826   -232.311720
    228.75   -232.505192   -232.351571   -232.323574   -232.505192   -232.311743
    229.00   -232.509872   -232.358110   -232.331499   -232.509872   -232.311766
    229.25   -232.513528   -232.363456   -232.338070   -232.513528   -232.311787
    229.50   -232.515855   -232.367296   -232.342970   -232.515855   -232.311806
    229.75   -232.516593   -232.369366   -232.345934   -232.516593   -232.311821
    230.00   -232.515546   -232.369463   -232.346768   -232.515546   -232.311833
    230.25   -232.512601   -232.367468   -232.345368   -232.512601   -232.311838
    230.50   -232.507747   -232.363366   -232.341736   -232.507747   -232.311836
    230.75   -232.501106   -232.357277   -232.336013   -232.501106   -232.311824
    231.00   -232.492966   -232.349483   -232.328507   -232.492966   -232.311799
    231.25   -232.483807   -232.340468   -232.319720   -232.483807   -232.311760
    231.50   -232.474322   -232.330920   -232.310365   -232.474322   -232.311709
    231.75   -232.465378   -232.321708   -232.301331   -232.465378   -232.311652
    232.00   -232.457914   -232.313770   -232.293576   -232.457914   -232.311600
    232.25   -232.452770   -232.307940   -232.287956   -232.452770   -232.311566
    232.50   -232.450496   -232.304760   -232.285036   -232.450496   -232.311559
    232.75   -232.451222   -232.304351   -232.284956   -232.451222   -232.311578
    233.00   -232.454644   -232.306398   -232.287421   -232.454644   -232.311619
    233.25   -232.460114   -232.310246   -232.291797   -232.460114   -232.311671
    233.50   -232.466781   -232.315047   -232.297250   -232.466781   -232.311725
    233.75   -232.473735   -232.319902   -232.302889   -232.473735   -232.311775
    234.00   -232.480119   -232.323981   -232.307889   -232.480119   -232.311815
    234.25   -232.485224   -232.326604   -232.311577   -232.485224   -232.311840
    234.50   -232.488552   -232.327308   -232.313491   -232.488552   -232.311852
    234.75   -232.489837   -232.325852   -232.313405   -232.489837   -232.311849
    235.00   -232.489029   -232.322206   -232.311314   -232.489029   -232.311836
    235.25   -232.486252   -232.316472   -232.307390   -232.486252   -232.311818
    235.50   -232.481717   -232.308746   -232.301896   -232.481717   -232.311812
    235.75   -232.474073   -232.300074   -232.260054   -232.474073   -232.310181
    236.00   -232.467030   -232.291806   -232.249560   -232.467030   -232.310158
    236.25   -232.459431   -232.283067   -232.240135   -232.459431   -232.310135
    236.50   -232.451617   -232.274162   -232.231094   -232.451617   -232.310113
    236.75   -232.443919   -232.265407   -232.222421   -232.443919   -232.310094
    237.00   -232.436645   -232.257106   -232.214282   -232.436645   -232.310076
    237.25   -232.430087   -232.249540   -232.206895   -232.430087   -232.310060
    237.50   -232.424503   -232.242958   -232.200482   -232.424503   -232.310047
    237.75   -232.420107   -232.237564   -232.195234   -232.420107   -232.310038
    238.00   -232.417049   -232.233502   -232.191290   -232.417049   -232.310034
    238.25   -232.415408   -232.230839   -232.188720   -232.415408   -232.310035
    238.50   -232.415183   -232.229571   -232.187521   -232.415183   -232.310041
    238.75   -232.416308   -232.229623   -232.187626   -232.416308   -232.310050
    239.00   -232.418665   -232.230874   -232.188920   -232.418665   -232.310060
    239.25   -232.422108   -232.233176   -232.191262   -232.422108   -232.310071
    239.50   -232.426470   -232.236362   -232.194499   -232.426470   -232.310084
    239.75   -232.431568   -232.240252   -232.198462   -232.431568   -232.310097
    240.00   -232.437202   -232.244649   -232.202971   -232.437202   -232.310112
    240.25   -232.443143   -232.249330   -232.207823   -232.443143   -232.310129
    240.50   -232.449143   -232.254056   -232.212805   -232.449143   -232.310147
    240.75   -232.454942   -232.258576   -232.217698   -232.454942   -232.310165
    241.00   -232.460277   -232.262638   -232.222290   -232.460277   -232.310184
    241.25   -232.464882   -232.265987   -232.226373   -232.464882   -232.310204
    241.50   -232.468473   -232.268351   -232.229732   -232.468473   -232.310228
    241.75   -232.470726   -232.269415   -232.232109   -232.470726   -232.310256
    242.00   -232.471272   -232.268820   -232.233177   -232.471272   -232.310285
    242.25   -232.469731   -232.266188   -232.232535   -232.469731   -232.310312
    242.50   -232.465792   -232.261201   -232.229731   -232.465792   -232.310326
    242.75   -232.459346   -232.253738   -232.224411   -232.459346   -232.310318
    243.00   -232.450639   -232.244030   -232.216599   -232.450639   -232.310279
    243.25   -232.440373   -232.232773   -232.206959   -232.440373   -232.310209
    243.50   -232.429708   -232.221120   -232.196795   -232.429708   -232.310117
    243.75   -232.420106   -232.210524   -232.187753   -232.420106   -232.310025
    244.00   -232.413018   -232.202441   -232.181443   -232.413018   -232.309955
    244.25   -232.409517   -232.197967   -232.179038   -232.409517   -232.309929
    244.50   -232.410004   -232.197623   -232.180915   -232.410004   -232.309952
    244.75   -232.414148   -232.201900   -232.186216   -232.414148   -232.310043
    245.00   -232.420864   -232.207245   -232.195693   -232.420864   -232.310109
    245.25   -232.428884   -232.214614   -232.206575   -232.428884   -232.310192
    245.50   -232.436868   -232.222600   -232.217494   -232.436868   -232.310257
    245.75   -232.443728   -232.230930   -232.226519   -232.443728   -232.310295
    246.00   -232.448762   -232.239437   -232.232331   -232.448762   -232.310308
    246.25   -232.451674   -232.246674   -232.235608   -232.451674   -232.310297
    246.50   -232.452519   -232.252050   -232.236797   -232.452519   -232.310272
    246.75   -232.451606   -232.255523   -232.236266   -232.451606   -232.310238
    247.00   -232.449394   -232.257292   -232.234468   -232.449394   -232.310201
    247.25   -232.446400   -232.257689   -232.231905   -232.446400   -232.310166
    247.50   -232.443128   -232.257120   -232.229065   -232.443128   -232.310136
    247.75   -232.440022   -232.255990   -232.226380   -232.440022   -232.310113
    248.00   -232.437434   -232.254648   -232.224195   -232.437434   -232.310096
    248.25   -232.435618   -232.253347   -232.222761   -232.435618   -232.310086
    248.50   -232.434732   -232.252237   -232.222234   -232.434732   -232.310082
    248.75   -232.434845   -232.251395   -232.222683   -232.434845   -232.310083
    249.00   -232.435945   -232.250880   -232.224100   -232.435945   -232.310089
    249.25   -232.437947   -232.250803   -232.226415   -232.437947   -232.310099
    249.50   -232.440708   -232.251366   -232.229508   -232.440708   -232.310111
    249.75   -232.444045   -232.252862   -232.233241   -232.444045   -232.310125
    250.00   -232.447757   -232.255660   -232.237502   -232.447757   -232.310138
    250.25   -232.451652   -232.260303   -232.242312   -232.451652   -232.310150
    250.50   -232.455546   -232.268173   -232.247912   -232.455546   -232.310170
    250.75   -232.455546   -232.268173   -232.247912   -232.455546   -232.305241
    251.00   -232.462158   -232.309726   -232.257164   -232.462158   -232.306840
    251.25   -232.466287   -232.315814   -232.264933   -232.466287   -232.306834
    251.50   -232.470742   -232.322314   -232.273326   -232.470742   -232.306823
    251.75   -232.475688   -232.329368   -232.282293   -232.475688   -232.306814
    252.00   -232.481243   -232.337047   -232.291829   -232.481243   -232.306813
    252.25   -232.487410   -232.345319   -232.301854   -232.487410   -232.306822
    252.50   -232.494042   -232.354014   -232.312157   -232.494042   -232.306841
    252.75   -232.500830   -232.362807   -232.322389   -232.500830   -232.306869
    253.00   -232.507333   -232.371243   -232.332081   -232.507333   -232.306902
    253.25   -232.513029   -232.378793   -232.340703   -232.513029   -232.306935
    253.50   -232.517391   -232.384919   -232.347725   -232.517391   -232.306964
    253.75   -232.519961   -232.389155   -232.352697   -232.519961   -232.306984
    254.00   -232.520417   -232.391168   -232.355307   -232.520417   -232.306993
    254.25   -232.518625   -232.390818   -232.355435   -232.518625   -232.306987
    254.50   -232.514677   -232.388186   -232.353181   -232.514677   -232.306965
    254.75   -232.508910   -232.383600   -232.348891   -232.508910   -232.306928
    255.00   -232.501897   -232.377619   -232.343134   -232.501897   -232.306878
    255.25   -232.494396   -232.370986   -232.336663   -232.494396   -232.306822
    255.50   -232.487250   -232.364526   -232.330308   -232.487250   -232.306771
    255.75   -232.481241   -232.358997   -232.324833   -232.481241   -232.306733
    256.00   -232.476925   -232.354936   -232.320777   -232.476925   -232.306719
    256.25   -232.474512   -232.352534   -232.318333   -232.474512   -232.306731
    256.50   -232.473835   -232.351616   -232.317331   -232.473835   -232.306761
    256.75   -232.474435   -232.351725   -232.317315   -232.474435   -232.306800
    257.00   -232.475717   -232.352278   -232.317705   -232.475717   -232.306836
    257.25   -232.477114   -232.352730   -232.317961   -232.477114   -232.306862
    257.50   -232.478206   -232.352680   -232.317690   -232.478206   -232.306874
    257.75   -232.478765   -232.351924   -232.316692   -232.478765   -232.306875
    258.00   -232.478738   -232.350426   -232.314944   -232.478738   -232.306867
    258.25   -232.478199   -232.348279   -232.312547   -232.478199   -232.306856
    258.50   -232.477290   -232.345644   -232.309667   -232.477290   -232.306843
    258.75   -232.476176   -232.342703   -232.306492   -232.476176   -232.306832
    259.00   -232.475004   -232.339624   -232.303192   -232.475004   -232.306824
    259.25   -232.473889   -232.336542   -232.299902   -232.473889   -232.306818
    259.50   -232.472905   -232.333550   -232.296716   -232.472905   -232.306816
    259.75   -232.472084   -232.330695   -232.293681   -232.472084   -232.306816
    260.00   -232.471420   -232.327985   -232.290807   -232.471420   -232.306819
    260.25   -232.470877   -232.325389   -232.288068   -232.470877   -232.306823
    260.50   -232.470400   -232.322845   -232.285414   -232.470400   -232.306828
    260.75   -232.469927   -232.320279   -232.282785   -232.469927   -232.306832
    261.00   -232.469412   -232.317617   -232.280129   -232.469412   -232.306834
    261.25   -232.468844   -232.314816   -232.277423   -232.468844   -232.306833
    261.50   -232.468267   -232.311890   -232.274694   -232.468267   -232.306827
    261.75   -232.467795   -232.308930   -232.272035   -232.467795   -232.306817
    262.00   -232.467605   -232.306107   -232.269606   -232.467605   -232.306804
    262.25   -232.467921   -232.303659   -232.267612   -232.467921   -232.306791
    262.50   -232.468970   -232.301840   -232.266266   -232.468970   -232.306780
    262.75   -232.470930   -232.300867   -232.265733   -232.470930   -232.306776
    263.00   -232.473882   -232.300862   -232.266083   -232.473882   -232.306780
    263.25   -232.477775   -232.301819   -232.267263   -232.477775   -232.306792
    263.50   -232.482433   -232.303599   -232.269090   -232.482433   -232.306811
    263.75   -232.487577   -232.305959   -232.271290   -232.487577   -232.306832
    264.00   -232.492880   -232.308603   -232.273539   -232.492880   -232.306854
    264.25   -232.498006   -232.311221   -232.275513   -232.498006   -232.306873
    264.50   -232.502657   -232.313533   -232.276927   -232.502657   -232.306889
    264.75   -232.506584   -232.315307   -232.277553   -232.506584   -232.306901
    265.00   -232.509588   -232.316354   -232.277216   -232.509588   -232.306911
    265.25   -232.511513   -232.316528   -232.275789   -232.511513   -232.306920
    265.50   -232.512230   -232.315704   -232.273178   -232.512230   -232.306928
    265.75   -232.511631   -232.313778   -232.269312   -232.511631   -232.306936
    266.00   -232.509624   -232.310661   -232.264145   -232.509624   -232.306943
    266.25   -232.506159   -232.306304   -232.257674   -232.506159   -232.306945
    266.50   -232.501247   -232.300723   -232.249961   -232.501247   -232.306942
    266.75   -232.495009   -232.294041   -232.241179   -232.495009   -232.306928
    267.00   -232.487717   -232.286533   -232.231650   -232.487717   -232.306903
    267.25   -232.479821   -232.278651   -232.221873   -232.479821   -232.306865
    267.50   -232.471954   -232.271030   -232.212525   -232.471954   -232.306819
    267.75   -232.464871   -232.264428   -232.204400   -232.464871   -232.306771
    268.00   -232.459335   -232.259604   -232.198295   -232.459335   -232.306731
    268.25   -232.455962   -232.257173   -232.194847   -232.455962   -232.306711
    268.50   -232.455075   -232.257448   -232.194399   -232.455075   -232.306713
    268.75   -232.456633   -232.260377   -232.196922   -232.456633   -232.306737
    269.00   -232.460254   -232.265559   -232.202038   -232.460254   -232.306775
    269.25   -232.465329   -232.272363   -232.209133   -232.465329   -232.306818
    269.50   -232.471165   -232.280073   -232.217508   -232.471165   -232.306856
    269.75   -232.477114   -232.288021   -232.226493   -232.477114   -232.306887
    270.00   -232.482647   -232.295647   -232.235533   -232.482647   -232.306908
    270.25   -232.487373   -232.302542   -232.244198   -232.487373   -232.306920
    270.50   -232.491026   -232.308422   -232.252174   -232.491026   -232.306927
    270.75   -232.493442   -232.313100   -232.259231   -232.493442   -232.306930
    271.00   -232.494531   -232.316467   -232.265210   -232.494531   -232.306929
    271.25   -232.494263   -232.318481   -232.270007   -232.494263   -232.306925
    271.50   -232.492676   -232.319164   -232.273581   -232.492676   -232.306916
    271.75   -232.489886   -232.318624   -232.275969   -232.489886   -232.306902
    272.00   -232.486094   -232.317065   -232.277304   -232.486094   -232.306882
    272.25   -232.481601   -232.314789   -232.277823   -232.481601   -232.306857
    272.50   -232.476789   -232.312181   -232.277855   -232.476789   -232.306828
    272.75   -232.472094   -232.309679   -232.277792   -232.472094   -232.306799
    273.00   -232.467947   -232.307718   -232.278036   -232.467947   -232.306774
    273.25   -232.464724   -232.306669   -232.278939   -232.464724   -232.306757
    273.50   -232.462687   -232.306789   -232.280748   -232.462687   -232.306749
    273.75   -232.461949   -232.308186   -232.283574   -232.461949   -232.306750
    274.00   -232.462478   -232.310815   -232.287383   -232.462478   -232.306760
    274.25   -232.464108   -232.314502   -232.292014   -232.464108   -232.306776
    274.50   -232.466583   -232.318979   -232.297220   -232.466583   -232.306794
    274.75   -232.469606   -232.323940   -232.302714   -232.469606   -232.306812
    275.00   -232.472875   -232.329078   -232.308207   -232.472875   -232.306828
    275.25   -232.476122   -232.334115   -232.313443   -232.476122   -232.306841
    275.50   -232.479125   -232.338828   -232.318215   -232.479125   -232.306850
    275.75   -232.481718   -232.343050   -232.322369   -232.481718   -232.306856
    276.00   -232.483787   -232.346669   -232.325808   -232.483787   -232.306860
    276.25   -232.485261   -232.349616   -232.328472   -232.485261   -232.306862
    276.50   -232.486101   -232.351855   -232.330335   -232.486101   -232.306863
    276.75   -232.486284   -232.353368   -232.331389   -232.486284   -232.306864
    277.00   -232.485798   -232.354144   -232.331630   -232.485798   -232.306866
    277.25   -232.484626   -232.354168   -232.331052   -232.484626   -232.306868
    277.50   -232.482746   -232.353418   -232.329641   -232.482746   -232.306871
    277.75   -232.480136   -232.351868   -232.327381   -232.480136   -232.306874
    278.00   -232.476781   -232.349500   -232.324264   -232.476781   -232.306876
    278.25   -232.472697   -232.346326   -232.320311   -232.472697   -232.306874
    278.50   -232.467963   -232.342416   -232.315605   -232.467963   -232.306866
    278.75   -232.462746   -232.337932   -232.310318   -232.462746   -232.306851
    279.00   -232.457335   -232.333155   -232.304742   -232.457335   -232.306827
    279.25   -232.452133   -232.328482   -232.299286   -232.452133   -232.306798
    279.50   -232.447632   -232.324398   -232.294445   -232.447632   -232.306767
    279.75   -232.444328   -232.321397   -232.290724   -232.444328   -232.306742
    280.00   -232.442624   -232.319877   -232.288527   -232.442624   -232.306729
    280.25   -232.442723   -232.320041   -232.288069   -232.442723   -232.306733
    280.50   -232.444573   -232.321839   -232.289306   -232.444573   -232.306752
    280.75   -232.447877   -232.324974   -232.291947   -232.447877   -232.306782
    281.00   -232.452155   -232.328971   -232.295525   -232.452155   -232.306817
    281.25   -232.456852   -232.333276   -232.299494   -232.456852   -232.306850
    281.50   -232.461423   -232.337351   -232.303321   -232.461423   -232.306877
    281.75   -232.465401   -232.340729   -232.306548   -232.465401   -232.306898
    282.00   -232.468419   -232.343045   -232.308818   -232.468419   -232.306913
    282.25   -232.470213   -232.344034   -232.309875   -232.470213   -232.306922
    282.50   -232.470612   -232.343527   -232.309556   -232.470612   -232.306925
    282.75   -232.469531   -232.341438   -232.307781   -232.469531   -232.306924
    283.00   -232.466972   -232.337767   -232.304555   -232.466972   -232.306917
    283.25   -232.463027   -232.332609   -232.299974   -232.463027   -232.306904
    283.50   -232.457893   -232.326163   -232.294232   -232.457893   -232.306885
    283.75   -232.451873   -232.318738   -232.287635   -232.451873   -232.306858
    284.00   -232.445377   -232.310750   -232.280587   -232.445377   -232.306827
    284.25   -232.438894   -232.302700   -232.273573   -232.438894   -232.306793
    284.50   -232.432947   -232.295127   -232.267112   -232.432947   -232.306761
    284.75   -232.428036   -232.288547   -232.261693   -232.428036   -232.306735
    285.00   -232.424563   -232.283385   -232.257709   -232.424563   -232.306719
    285.25   -232.422772   -232.279907   -232.255392   -232.422772   -232.306716
    285.50   -232.422714   -232.278195   -232.254776   -232.422714   -232.306725
    285.75   -232.424250   -232.278136   -232.255706   -232.424250   -232.306744
    286.00   -232.427093   -232.279473   -232.257876   -232.427093   -232.306768
    286.25   -232.430869   -232.281859   -232.260893   -232.430869   -232.306792
    286.50   -232.435195   -232.284933   -232.264359   -232.435195   -232.306813
    286.75   -232.439734   -232.288372   -232.267924   -232.439734   -232.306828
    287.00   -232.444237   -232.291928   -232.271334   -232.444237   -232.306837
    287.25   -232.448552   -232.295444   -232.274438   -232.448552   -232.306840
    287.50   -232.452627   -232.298844   -232.277185   -232.452627   -232.306837
    287.75   -232.456481   -232.302119   -232.279597   -232.456481   -232.306832
    288.00   -232.460186   -232.305303   -232.281744   -232.460186   -232.306826
    288.25   -232.463836   -232.308448   -232.283708   -232.463836   -232.306821
    288.50   -232.467517   -232.311600   -232.285558   -232.467517   -232.306818
    288.75   -232.471284   -232.314773   -232.287325   -232.471284   -232.306818
    289.00   -232.475141   -232.317941   -232.288986   -232.475141   -232.306823
    289.25   -232.479026   -232.321018   -232.290458   -232.479026   -232.306833
    289.50   -232.482816   -232.323872   -232.291599   -232.482816   -232.306846
    289.75   -232.486341   -232.326330   -232.292230   -232.486341   -232.306861
    290.00   -232.489413   -232.328208   -232.292163   -232.489413   -232.306875
    290.25   -232.491862   -232.329348   -232.291241   -232.491862   -232.306885
    290.50   -232.493579   -232.329656   -232.289371   -232.493579   -232.306889
    290.75   -232.494539   -232.329123   -232.286559   -232.494539   -232.306887
    291.00   -232.494815   -232.327835   -232.282915   -232.494815   -232.306880
    291.25   -232.494547   -232.325953   -232.278626   -232.494547   -232.306872
    291.50   -232.493903   -232.323662   -232.273916   -232.493903   -232.306864
    291.75   -232.493021   -232.321118   -232.268984   -232.493021   -232.306862
    292.00   -232.491966   -232.318407   -232.263967   -232.491966   -232.306865
    292.25   -232.490726   -232.315534   -232.258925   -232.490726   -232.306870
    292.50   -232.489234   -232.312456   -232.253868   -232.489234   -232.306876
    292.75   -232.487418   -232.309119   -232.248800   -232.487418   -232.306878
    293.00   -232.485250   -232.305513   -232.243765   -232.485250   -232.306875
    293.25   -232.482772   -232.301694   -232.238869   -232.482772   -232.306867
    293.50   -232.480096   -232.297789   -232.234280   -232.480096   -232.306856
    293.75   -232.477380   -232.293964   -232.230199   -232.477380   -232.306844
    294.00   -232.474795   -232.290399   -232.226825   -232.474795   -232.306833
    294.25   -232.472493   -232.287248   -232.224320   -232.472493   -232.306825
    294.50   -232.470586   -232.284628   -232.222792   -232.470586   -232.306820
    294.75   -232.469149   -232.282612   -232.222291   -232.469149   -232.306817
    295.00   -232.468227   -232.281245   -232.222827   -232.468227   -232.306815
    295.25   -232.467851   -232.280555   -232.224381   -232.467851   -232.306812
    295.50   -232.468048   -232.280563   -232.226922   -232.468048   -232.306810
    295.75   -232.468837   -232.281284   -232.230401   -232.468837   -232.306810
    296.00   -232.470206   -232.282701   -232.234742   -232.470206   -232.306812
    296.25   -232.472098   -232.284751   -232.239818   -232.472098   -232.306819
    296.50   -232.474388   -232.287302   -232.245439   -232.474388   -232.306830
    296.75   -232.476882   -232.290155   -232.251354   -232.476882   -232.306844
    297.00   -232.479342   -232.293068   -232.257270   -232.479342   -232.306858
    297.25   -232.481509   -232.295774   -232.262885   -232.481509   -232.306872
    297.50   -232.483141   -232.298027   -232.267919   -232.483141   -232.306883
    297.75   -232.484046   -232.299628   -232.272148   -232.484046   -232.306889
    298.00   -232.484098   -232.300447   -232.275425   -232.484098   -232.306890
    298.25   -232.483249   -232.300420   -232.277683   -232.483249   -232.306886
    298.50   -232.481532   -232.299576   -232.278941   -232.481532   -232.306878
    298.75   -232.479050   -232.298004   -232.279295   -232.479050   -232.306866
    299.00   -232.475967   -232.295852   -232.278899   -232.475967   -232.306851
    299.25   -232.472490   -232.293308   -232.277954   -232.472490   -232.306836
    299.50   -232.468847   -232.290582   -232.276682   -232.468847   -232.306820
    299.75   -232.465265   -232.287883   -232.275307   -232.465265   -232.306807
