    200.00   -232.465687   -232.255756   -232.229801   -232.465687   -232.334242
    200.25   -232.469262   -232.259600   -232.233604   -232.469262   -232.334280
    200.50   -232.477129   -232.267456   -232.242213   -232.477129   -232.338986
    200.75   -232.479568   -232.270126   -232.245270   -232.479568   -232.338984
    201.00   -232.481195   -232.272055   -232.247675   -232.481195   -232.338969
    201.25   -232.482139   -232.273381   -232.249547   -232.482139   -232.338949
    201.50   -232.485451   -232.254613   -232.215519   -232.485451   -232.341771
    201.75   -232.485702   -232.256033   -232.219505   -232.485702   -232.341755
    202.00   -232.485969   -232.257574   -232.223866   -232.485969   -232.341743
    202.25   -232.486394   -232.259362   -232.228483   -232.486394   -232.341737
    202.50   -232.487054   -232.261462   -232.233275   -232.487054   -232.341736
    202.75   -232.487946   -232.263864   -232.238153   -232.487946   -232.341741
    203.00   -232.488997   -232.266488   -232.243000   -232.488997   -232.341749
    203.25   -232.490078   -232.269203   -232.247664   -232.490078   -232.341760
    203.50   -232.491025   -232.271847   -232.251965   -232.491025   -232.341772
    203.75   -232.491667   -232.274256   -232.255718   -232.491667   -232.341783
    204.00   -232.491864   -232.276298   -232.258767   -232.491864   -232.341789
    204.25   -232.491541   -232.277910   -232.261025   -232.491541   -232.341788
    204.50   -232.490729   -232.279129   -232.262509   -232.490729   -232.341780
    204.75   -232.489581   -232.280106   -232.263371   -232.489581   -232.341763
    205.00   -232.488364   -232.281094   -232.263883   -232.488364   -232.341742
    205.25   -232.487412   -232.282403   -232.264400   -232.487412   -232.341721
    205.50   -232.487048   -232.284327   -232.265272   -232.487048   -232.341706
    205.75   -232.487503   -232.287065   -232.266765   -232.487503   -232.341701
    206.00   -232.488856   -232.290668   -232.268990   -232.488856   -232.341707
    206.25   -232.491026   -232.295029   -232.271902   -232.491026   -232.341720
    206.50   -232.493817   -232.299933   -232.275334   -232.493817   -232.341735
    206.75   -232.496988   -232.305123   -232.279074   -232.496988   -232.341749
    207.00   -232.500316   -232.310365   -232.282922   -232.500316   -232.341759
    207.25   -232.503628   -232.315478   -232.286723   -232.503628   -232.341767
    207.50   -232.506788   -232.320322   -232.290356   -232.506788   -232.341775
    207.75   -232.509660   -232.324757   -232.293694   -232.509660   -232.341786
    208.00   -232.512063   -232.328603   -232.296563   -232.512063   -232.341803
    208.25   -232.513746   -232.331614   -232.298716   -232.513746   -232.341825
    208.50   -232.514393   -232.333483   -232.299839   -232.514393   -232.341850
    208.75   -232.513664   -232.333876   -232.299592   -232.513664   -232.341873
    209.00   -232.511260   -232.332510   -232.297680   -232.511260   -232.341888
    209.25   -232.507030   -232.329245   -232.293949   -232.507030   -232.341887
    209.50   -232.501068   -232.324190   -232.288497   -232.501068   -232.341864
    209.75   -232.493807   -232.317791   -232.281758   -232.493807   -232.341817
    210.00   -232.486032   -232.310844   -232.274519   -232.486032   -232.341751
    210.25   -232.478786   -232.304402   -232.267824   -232.478786   -232.341682
    210.50   -232.473141   -232.299541   -232.262745   -232.473141   -232.341630
    210.75   -232.469892   -232.297058   -232.260075   -232.469892   -232.341613
    211.00   -232.469315   -232.297228   -232.260087   -232.469315   -232.341633
    211.25   -232.471108   -232.299744   -232.262472   -232.471108   -232.341680
    211.50   -232.474548   -232.303877   -232.266498   -232.474548   -232.341735
    211.75   -232.478770   -232.308755   -232.271290   -232.478770   -232.341781
    212.00   -232.481762   -232.303359   -232.282189   -232.481762   -232.340478
    212.25   -232.485709   -232.308661   -232.287883   -232.485709   -232.340484
    212.50   -232.489991   -232.321714   -232.284076   -232.489991   -232.341526
    212.75   -232.492260   -232.320937   -232.309752   -232.492260   -232.341236
    213.00   -232.494325   -232.323208   -232.312318   -232.494325   -232.341220
    213.25   -232.496079   -232.325117   -232.314423   -232.496079   -232.341206
    213.50   -232.497908   -232.331153   -232.293445   -232.497908   -232.341412
    213.75   -232.499303   -232.328469   -232.318015   -232.499303   -232.341202
    214.00   -232.500930   -232.330058   -232.319686   -232.500930   -232.341203
    214.25   -232.502544   -232.331551   -232.321263   -232.502544   -232.341209
    214.50   -232.504054   -232.332820   -232.322654   -232.504054   -232.341218
    214.75   -232.505327   -232.333639   -232.323707   -232.505327   -232.341230
    215.00   -232.506162   -232.333717   -232.324226   -232.506162   -232.341259
    215.25   -232.506257   -232.333009   -232.324067   -232.506257   -232.341268
    215.50   -232.505475   -232.331536   -232.323118   -232.505475   -232.341270
    215.75   -232.503814   -232.329285   -232.321315   -232.503814   -232.341264
    216.00   -232.501396   -232.326383   -232.318711   -232.501396   -232.341249
    216.25   -232.498357   -232.329666   -232.294351   -232.498357   -232.341018
    216.50   -232.495579   -232.326342   -232.291458   -232.495579   -232.340984
    216.75   -232.493358   -232.323540   -232.289061   -232.493358   -232.340949
    217.00   -232.492237   -232.321825   -232.287689   -232.492237   -232.340922
    217.25   -232.492635   -232.321634   -232.287744   -232.492635   -232.340910
    217.50   -232.494741   -232.323180   -232.289396   -232.494741   -232.340913
    217.75   -232.498485   -232.326413   -232.292554   -232.498485   -232.340931
    218.00   -232.503575   -232.331054   -232.296933   -232.503575   -232.340957
    218.25   -232.509581   -232.336679   -232.302114   -232.509581   -232.340986
    218.50   -232.516021   -232.342815   -232.307630   -232.516021   -232.341013
    218.75   -232.522434   -232.349000   -232.313034   -232.522434   -232.341037
    219.00   -232.528406   -232.354821   -232.317931   -232.528406   -232.341057
    219.25   -232.533581   -232.359919   -232.321990   -232.533581   -232.341075
    219.50   -232.537655   -232.363985   -232.324929   -232.537655   -232.341091
    219.75   -232.540365   -232.366752   -232.326509   -232.540365   -232.341106
    220.00   -232.541480   -232.367983   -232.326526   -232.541480   -232.341120
    220.25   -232.540798   -232.367473   -232.324801   -232.540798   -232.341133
    220.50   -232.538154   -232.365049   -232.321192   -232.538154   -232.341144
    220.75   -232.533438   -232.360596   -232.315612   -232.533438   -232.341149
    221.00   -232.526647   -232.354103   -232.308079   -232.526647   -232.341143
    221.25   -232.517958   -232.345738   -232.298788   -232.517958   -232.341121
    221.50   -232.507813   -232.335931   -232.288196   -232.507813   -232.341077
    221.75   -232.496975   -232.325435   -232.277078   -232.496975   -232.341012
    222.00   -232.486519   -232.315308   -232.266510   -232.486519   -232.340935
    222.25   -232.477668   -232.306760   -232.257717   -232.477668   -232.340865
    222.50   -232.471518   -232.300875   -232.251787   -232.471518   -232.340823
    222.75   -232.468721   -232.298294   -232.249359   -232.468721   -232.340823
    223.00   -232.469283   -232.299019   -232.250425   -232.469283   -232.340863
    223.25   -232.472590   -232.302439   -232.254358   -232.472590   -232.340926
    223.50   -232.477650   -232.307567   -232.260152   -232.477650   -232.340992
    223.75   -232.483402   -232.313356   -232.266737   -232.483402   -232.341044
    224.00   -232.488968   -232.318940   -232.273222   -232.488968   -232.341076
    224.25   -232.493758   -232.323744   -232.279008   -232.493758   -232.341090
    224.50   -232.497466   -232.327476   -232.283780   -232.497466   -232.341090
    224.75   -232.499995   -232.330051   -232.287428   -232.499995   -232.341084
    225.00   -232.501365   -232.331500   -232.289961   -232.501365   -232.341077
    225.25   -232.501643   -232.331900   -232.291435   -232.501643   -232.341070
    225.50   -232.500896   -232.331324   -232.291905   -232.500896   -232.341066
    225.75   -232.499166   -232.329820   -232.291403   -232.499166   -232.341065
    226.00   -232.496474   -232.327413   -232.289936   -232.496474   -232.341065
    226.25   -232.492830   -232.324115   -232.287505   -232.492830   -232.341064
    226.50   -232.488267   -232.319958   -232.284132   -232.488267   -232.341060
    226.75   -232.482880   -232.315036   -232.279901   -232.482880   -232.341050
    227.00   -232.476863   -232.309540   -232.274995   -232.476863   -232.341031
    227.25   -232.470535   -232.303782   -232.269722   -232.470535   -232.341005
    227.50   -232.464333   -232.298191   -232.264510   -232.464333   -232.340973
    227.75   -232.458765   -232.293266   -232.259856   -232.458765   -232.340942
    228.00   -232.454326   -232.289490   -232.256250   -232.454326   -232.340917
    228.25   -232.451410   -232.287245   -232.254077   -232.451410   -232.340903
    228.50   -232.450235   -232.286734   -232.253551   -232.450235   -232.340903
    228.75   -232.450812   -232.287959   -232.254685   -232.450812   -232.340914
    229.00   -232.452970   -232.290737   -232.257310   -232.452970   -232.340933
    229.25   -232.456406   -232.294760   -232.261128   -232.456406   -232.340956
    229.50   -232.460749   -232.299650   -232.265775   -232.460749   -232.340979
    229.75   -232.465611   -232.305017   -232.270870   -232.465611   -232.341001
    230.00   -232.470623   -232.310495   -232.276057   -232.470623   -232.341019
    230.25   -232.475461   -232.315761   -232.281021   -232.475461   -232.341035
    230.50   -232.479848   -232.320545   -232.285497   -232.479848   -232.341048
    230.75   -232.483560   -232.324625   -232.289273   -232.483560   -232.341058
    231.00   -232.486415   -232.327828   -232.292176   -232.486415   -232.341066
    231.25   -232.488265   -232.330011   -232.294071   -232.488265   -232.341074
    231.50   -232.488986   -232.331056   -232.294841   -232.488986   -232.341082
    231.75   -232.488468   -232.330855   -232.294382   -232.488468   -232.341090
    232.00   -232.486619   -232.329319   -232.292610   -232.486619   -232.341096
    232.25   -232.483385   -232.326396   -232.289472   -232.483385   -232.341098
    232.50   -232.478794   -232.322114   -232.284998   -232.478794   -232.341091
    232.75   -232.473023   -232.316647   -232.279364   -232.473023   -232.341070
    233.00   -232.466466   -232.310389   -232.272964   -232.466466   -232.341032
    233.25   -232.459783   -232.303996   -232.266455   -232.459783   -232.340977
    233.50   -232.452343   -232.284979   -232.262267   -232.452343   -232.339372
    233.75   -232.448215   -232.281297   -232.258108   -232.448215   -232.339318
    234.00   -232.446667   -232.280192   -232.256525   -232.446667   -232.339291
    234.25   -232.448114   -232.282083   -232.257937   -232.448114   -232.339301
    234.50   -232.452411   -232.286828   -232.262204   -232.452411   -232.339344
    234.75   -232.458893   -232.293758   -232.268666   -232.458893   -232.339407
    235.00   -232.466588   -232.301900   -232.276354   -232.466588   -232.339471
    235.25   -232.475681   -232.322329   -232.284816   -232.475681   -232.340734
    235.50   -232.482919   -232.329869   -232.292501   -232.482919   -232.340766
    235.75   -232.488984   -232.336200   -232.299017   -232.488984   -232.340781
    236.00   -232.493575   -232.341009   -232.304051   -232.493575   -232.340785
    236.25   -232.496581   -232.344169   -232.307480   -232.496581   -232.340782
    236.50   -232.497999   -232.345660   -232.309286   -232.497999   -232.340777
    236.75   -232.497872   -232.345509   -232.309500   -232.497872   -232.340773
    237.00   -232.496261   -232.343758   -232.308166   -232.496261   -232.340769
    237.25   -232.493243   -232.340467   -232.305349   -232.493243   -232.340762
    237.50   -232.488948   -232.335750   -232.301163   -232.488948   -232.340749
    237.75   -232.483600   -232.329813   -232.295816   -232.483600   -232.340729
    238.00   -232.477557   -232.323003   -232.289653   -232.477557   -232.340698
    238.25   -232.471329   -232.315819   -232.283166   -232.471329   -232.340659
    238.50   -232.465541   -232.308878   -232.276965   -232.465541   -232.340617
    238.75   -232.460854   -232.302841   -232.271692   -232.460854   -232.340580
    239.00   -232.457844   -232.298290   -232.267909   -232.457844   -232.340556
    239.25   -232.456897   -232.295618   -232.265980   -232.456897   -232.340548
    239.50   -232.458131   -232.294961   -232.266007   -232.458131   -232.340558
    239.75   -232.461399   -232.296193   -232.267823   -232.461399   -232.340581
    240.00   -232.466346   -232.298981   -232.271052   -232.466346   -232.340611
    240.25   -232.472494   -232.302876   -232.275198   -232.472494   -232.340643
    240.50   -232.479337   -232.307396   -232.279737   -232.479337   -232.340672
    240.75   -232.486407   -232.312097   -232.284185   -232.486407   -232.340695
    241.00   -232.493312   -232.316609   -232.288144   -232.493312   -232.340711
    241.25   -232.499758   -232.320655   -232.291320   -232.499758   -232.340722
    241.50   -232.505551   -232.324050   -232.293528   -232.505551   -232.340727
    241.75   -232.510582   -232.326692   -232.294680   -232.510582   -232.340728
    242.00   -232.512685   -232.308261   -232.296103   -232.512685   -232.338652
    242.25   -232.516008   -232.309946   -232.294397   -232.516008   -232.338649
    242.50   -232.520919   -232.329955   -232.292013   -232.520919   -232.340943
    242.75   -232.520408   -232.311186   -232.288476   -232.520408   -232.338535
    243.00   -232.524106   -232.328479   -232.285889   -232.524106   -232.341055
    243.25   -232.524619   -232.326665   -232.281717   -232.524619   -232.341059
    243.50   -232.524360   -232.324077   -232.276822   -232.524360   -232.341066
    243.75   -232.523267   -232.320653   -232.271188   -232.523267   -232.341071
    244.00   -232.521295   -232.316353   -232.264807   -232.521295   -232.341073
    244.25   -232.518475   -232.311208   -232.257727   -232.518475   -232.341065
    244.50   -232.514973   -232.305390   -232.250108   -232.514973   -232.341045
    244.75   -232.511146   -232.299259   -232.242268   -232.511146   -232.341011
    245.00   -232.507548   -232.293371   -232.234695   -232.507548   -232.340967
    245.25   -232.501832   -232.301088   -232.277152   -232.501832   -232.338210
    245.50   -232.500656   -232.298099   -232.274675   -232.500656   -232.338412
    245.75   -232.501572   -232.297008   -232.274139   -232.501572   -232.338408
    246.00   -232.504595   -232.298047   -232.275747   -232.504595   -232.338431
    246.25   -232.509372   -232.300895   -232.279168   -232.509372   -232.338475
    246.50   -232.515216   -232.304891   -232.283730   -232.515216   -232.338530
    246.75   -232.521269   -232.309193   -232.288587   -232.521269   -232.338584
    247.00   -232.526687   -232.312979   -232.292913   -232.526687   -232.338627
    247.25   -232.530766   -232.315556   -232.296017   -232.530766   -232.338659
    247.50   -232.532990   -232.316420   -232.297400   -232.532990   -232.338678
    247.75   -232.533036   -232.315256   -232.296752   -232.533036   -232.338686
    248.00   -232.530752   -232.311921   -232.293938   -232.530752   -232.338685
    248.25   -232.526155   -232.306442   -232.288983   -232.526155   -232.338674
    248.50   -232.519430   -232.299004   -232.282076   -232.519430   -232.338652
    248.75   -232.510948   -232.289981   -232.273591   -232.510948   -232.338616
    249.00   -232.501280   -232.279921   -232.264077   -232.501280   -232.338569
    249.25   -232.494049   -232.257238   -232.213703   -232.494049   -232.341422
    249.50   -232.484290   -232.247910   -232.208308   -232.484290   -232.341368
    249.75   -232.475783   -232.240044   -232.204107   -232.475783   -232.341323
    250.00   -232.469230   -232.234336   -232.201771   -232.469230   -232.341295
    250.25   -232.465074   -232.231223   -232.201727   -232.465074   -232.341288
    250.50   -232.463433   -232.230819   -232.204087   -232.463433   -232.341301
    250.75   -232.464111   -232.232926   -232.208657   -232.464111   -232.341328
    251.00   -232.466679   -232.237108   -232.215008   -232.466679   -232.341363
    251.25   -232.470576   -232.242802   -232.222585   -232.470576   -232.341399
    251.50   -232.475220   -232.249419   -232.230811   -232.475220   -232.341430
    251.75   -232.480089   -232.256427   -232.239169   -232.480089   -232.341454
    252.00   -232.484770   -232.263403   -232.247251   -232.484770   -232.341469
    252.25   -232.488979   -232.270049   -232.254775   -232.488979   -232.341476
    252.50   -232.492555   -232.276188   -232.261583   -232.492555   -232.341477
    252.75   -232.495445   -232.281746   -232.267622   -232.495445   -232.341473
    253.00   -232.497672   -232.286725   -232.272915   -232.497672   -232.341467
    253.25   -232.499307   -232.291172   -232.277531   -232.499307   -232.341460
    253.50   -232.500443   -232.295154   -232.281560   -232.500443   -232.341453
    253.75   -232.501167   -232.298731   -232.285085   -232.501167   -232.341449
    254.00   -232.501543   -232.301945   -232.288165   -232.501543   -232.341447
    254.25   -232.501607   -232.304805   -232.290827   -232.501607   -232.341448
    254.50   -232.501357   -232.307287   -232.293062   -232.501357   -232.341451
    254.75   -232.500772   -232.309351   -232.294838   -232.500772   -232.341454
    255.00   -232.499827   -232.310955   -232.296123   -232.499827   -232.341456
    255.25   -232.498533   -232.312092   -232.296912   -232.498533   -232.341453
    255.50   -232.496964   -232.312829   -232.297273   -232.496964   -232.341443
    255.75   -232.495304   -232.313336   -232.297376   -232.495304   -232.341425
    256.00   -232.493848   -232.313907   -232.297513   -232.493848   -232.341400
    256.25   -232.492992   -232.314933   -232.298069   -232.492992   -232.341373
    256.50   -232.493153   -232.316833   -232.299463   -232.493153   -232.341351
    256.75   -232.494675   -232.319956   -232.302037   -232.494675   -232.341340
    257.00   -232.497714   -232.324464   -232.305952   -232.497714   -232.341347
    257.25   -232.502166   -232.330261   -232.311110   -232.502166   -232.341372
    257.50   -232.507655   -232.336982   -232.317146   -232.507655   -232.341410
    257.75   -232.513598   -232.344052   -232.323485   -232.513598   -232.341455
    258.00   -232.519302   -232.350787   -232.329446   -232.519302   -232.341499
    258.25   -232.516377   -232.350332   -232.325194   -232.516377   -232.333796
    258.50   -232.527340   -232.360621   -232.337622   -232.527340   -232.341487
    258.75   -232.521130   -232.356781   -232.329554   -232.521130   -232.333936
    259.00   -232.520340   -232.356709   -232.328455   -232.520340   -232.333939
    259.25   -232.524588   -232.359895   -232.334235   -232.524588   -232.341269
    259.50   -232.519373   -232.355149   -232.328592   -232.519373   -232.341244
    259.75   -232.512499   -232.348616   -232.321176   -232.512499   -232.341207
    260.00   -232.504571   -232.340888   -232.312589   -232.504571   -232.341159
    260.25   -232.496353   -232.332713   -232.303592   -232.496353   -232.341107
    260.50   -232.488677   -232.324910   -232.295012   -232.488677   -232.341057
    260.75   -232.482325   -232.318252   -232.287632   -232.482325   -232.341018
    261.00   -232.477902   -232.313335   -232.282054   -232.477902   -232.340997
    261.25   -232.475731   -232.310480   -232.278606   -232.475731   -232.340997
    261.50   -232.475810   -232.309688   -232.277294   -232.475810   -232.341016
    261.75   -232.477849   -232.310676   -232.277836   -232.477849   -232.341047
    262.00   -232.481352   -232.312958   -232.279747   -232.481352   -232.341084
    262.25   -232.485734   -232.315965   -232.282460   -232.485734   -232.341118
    262.50   -232.490429   -232.319149   -232.285425   -232.490429   -232.341146
    262.75   -232.494963   -232.322059   -232.288186   -232.494963   -232.341165
    263.00   -232.498997   -232.324375   -232.290421   -232.498997   -232.341174
    263.25   -232.502328   -232.325921   -232.291949   -232.502328   -232.341176
    263.50   -232.504880   -232.326643   -232.292713   -232.504880   -232.341173
    263.75   -232.506671   -232.326584   -232.292747   -232.506671   -232.341165
    264.00   -232.507783   -232.325847   -232.292151   -232.507783   -232.341156
    264.25   -232.508327   -232.324568   -232.291051   -232.508327   -232.341147
    264.50   -232.508422   -232.322885   -232.289580   -232.508422   -232.341140
    264.75   -232.508174   -232.320923   -232.287855   -232.508174   -232.341135
    265.00   -232.507664   -232.318779   -232.285966   -232.507664   -232.341131
    265.25   -232.506949   -232.316524   -232.283976   -232.506949   -232.341129
    265.50   -232.503956   -232.295356   -232.273065   -232.503956   -232.339053
    265.75   -232.504383   -232.308800   -232.291869   -232.504383   -232.340574
    266.00   -232.503193   -232.306957   -232.289976   -232.503193   -232.340570
    266.25   -232.502000   -232.305214   -232.288164   -232.502000   -232.340563
    266.50   -232.499497   -232.287038   -232.264509   -232.499497   -232.339089
    266.75   -232.498822   -232.285887   -232.263377   -232.498822   -232.339074
    267.00   -232.498738   -232.285498   -232.263039   -232.498738   -232.339058
    267.25   -232.499484   -232.286094   -232.263717   -232.499484   -232.339046
    267.50   -232.501239   -232.287837   -232.265581   -232.501239   -232.339041
    267.75   -232.504067   -232.290778   -232.268683   -232.504067   -232.339046
    268.00   -232.507881   -232.294817   -232.272929   -232.507881   -232.339062
    268.25   -232.512437   -232.299699   -232.278069   -232.512437   -232.339087
    268.50   -232.517360   -232.305041   -232.283727   -232.517360   -232.339117
    268.75   -232.522195   -232.310384   -232.289450   -232.522195   -232.339148
    269.00   -232.526467   -232.315252   -232.294765   -232.526467   -232.339177
    269.25   -232.529730   -232.319201   -232.299238   -232.529730   -232.339202
    269.50   -232.531608   -232.321861   -232.302507   -232.531608   -232.339221
    269.75   -232.531825   -232.322962   -232.304309   -232.531825   -232.339232
    270.00   -232.530226   -232.322360   -232.304513   -232.530226   -232.339236
    270.25   -232.526790   -232.320047   -232.303128   -232.526790   -232.339229
    270.50   -232.521653   -232.316176   -232.300323   -232.521653   -232.339212
    270.75   -232.515117   -232.311066   -232.296437   -232.515117   -232.339184
    271.00   -232.507648   -232.305214   -232.291987   -232.507648   -232.339147
    271.25   -232.502506   -232.313610   -232.285692   -232.502506   -232.341793
    271.50   -232.495001   -232.307513   -232.279937   -232.495001   -232.341747
    271.75   -232.488585   -232.302557   -232.275329   -232.488585   -232.341708
    272.00   -232.483880   -232.299354   -232.272481   -232.483880   -232.341683
    272.25   -232.481282   -232.298291   -232.271783   -232.481282   -232.341678
    272.50   -232.480882   -232.299448   -232.273319   -232.480882   -232.341693
    272.75   -232.482441   -232.302578   -232.276842   -232.482441   -232.341725
    273.00   -232.481969   -232.306117   -232.296816   -232.481969   -232.338264
    273.25   -232.485818   -232.311871   -232.302096   -232.485818   -232.338305
    273.50   -232.489820   -232.317754   -232.307511   -232.489820   -232.338339
    273.75   -232.493418   -232.323190   -232.312493   -232.493418   -232.338361
    274.00   -232.498749   -232.331335   -232.318632   -232.498749   -232.340914
    274.25   -232.500522   -232.334741   -232.321564   -232.500522   -232.340914
    274.50   -232.501235   -232.336977   -232.323360   -232.501235   -232.340908
    274.75   -232.500948   -232.338073   -232.324067   -232.500948   -232.340897
    275.00   -232.498035   -232.337224   -232.324043   -232.498035   -232.339146
    275.25   -232.497909   -232.337246   -232.322695   -232.497909   -232.340901
    275.50   -232.495459   -232.335573   -232.320900   -232.495459   -232.340892
    275.75   -232.492572   -232.333226   -232.318544   -232.492572   -232.340885
    276.00   -232.489364   -232.330327   -232.315743   -232.489364   -232.340878
    276.25   -232.485946   -232.327012   -232.312614   -232.485946   -232.340871
    276.50   -232.482446   -232.323448   -232.309294   -232.482446   -232.340861
    276.75   -232.479029   -232.319850   -232.305960   -232.479029   -232.340847
    277.00   -232.475922   -232.316479   -232.302849   -232.475922   -232.340830
    277.25   -232.473409   -232.313657   -232.300252   -232.473409   -232.340810
    277.50   -232.471809   -232.311727   -232.298493   -232.471809   -232.340790
    277.75   -232.471429   -232.311016   -232.297887   -232.471429   -232.340774
    278.00   -232.472500   -232.311772   -232.298672   -232.472500   -232.340768
    278.25   -232.475123   -232.314104   -232.300956   -232.475123   -232.340772
    278.50   -232.479221   -232.317946   -232.304671   -232.479221   -232.340789
    278.75   -232.484541   -232.323054   -232.309578   -232.484541   -232.340815
    279.00   -232.490687   -232.329039   -232.315290   -232.490687   -232.340846
    279.25   -232.494084   -232.336854   -232.331693   -232.494084   -232.337929
    279.50   -232.503508   -232.341727   -232.327241   -232.503508   -232.341197
    279.75   -232.505515   -232.348871   -232.343629   -232.505515   -232.337659
    280.00   -232.509948   -232.353730   -232.348335   -232.509948   -232.337674
    280.25   -232.513173   -232.357464   -232.351857   -232.513173   -232.337681
    280.50   -232.515073   -232.359935   -232.354080   -232.515073   -232.337681
    280.75   -232.515629   -232.361101   -232.354990   -232.515629   -232.337677
    281.00   -232.514911   -232.360993   -232.354652   -232.514911   -232.337668
    281.25   -232.513053   -232.359705   -232.353190   -232.513053   -232.337657
    281.50   -232.510232   -232.357375   -232.350775   -232.510232   -232.337645
    281.75   -232.506652   -232.354178   -232.347599   -232.506652   -232.337631
    282.00   -232.502536   -232.350318   -232.343878   -232.502536   -232.337617
    282.25   -232.498119   -232.346029   -232.339842   -232.498119   -232.337600
    282.50   -232.493667   -232.341581   -232.335749   -232.493667   -232.337581
    282.75   -232.489479   -232.337284   -232.331887   -232.489479   -232.337559
    283.00   -232.485895   -232.333488   -232.328580   -232.485895   -232.337536
    283.25   -232.487066   -232.328788   -232.306836   -232.487066   -232.341253
    283.50   -232.485837   -232.327602   -232.305208   -232.485837   -232.341238
    283.75   -232.486105   -232.327799   -232.304965   -232.486105   -232.341234
    284.00   -232.487917   -232.329399   -232.306139   -232.487917   -232.341244
    284.25   -232.491115   -232.332222   -232.308556   -232.491115   -232.341267
    284.50   -232.495348   -232.335896   -232.311857   -232.495348   -232.341298
    284.75   -232.500140   -232.339932   -232.315558   -232.500140   -232.341331
    285.00   -232.504977   -232.343807   -232.319141   -232.504977   -232.341361
    285.25   -232.503000   -232.342485   -232.335523   -232.503000   -232.335045
    285.50   -232.506518   -232.344958   -232.337219   -232.506518   -232.335060
    285.75   -232.515606   -232.350304   -232.325046   -232.515606   -232.341623
    286.00   -232.517023   -232.349946   -232.324587   -232.517023   -232.341627
    286.25   -232.517215   -232.348182   -232.322770   -232.517215   -232.341627
    286.50   -232.516188   -232.345031   -232.319611   -232.516188   -232.341625
    286.75   -232.513991   -232.340559   -232.315174   -232.513991   -232.341620
    287.00   -232.510722   -232.334887   -232.309569   -232.510722   -232.341612
    287.25   -232.506544   -232.328199   -232.302975   -232.506544   -232.341599
    287.50   -232.501707   -232.320775   -232.295655   -232.501707   -232.341579
    287.75   -232.496568   -232.313000   -232.287980   -232.496568   -232.341553
    288.00   -232.491574   -232.305356   -232.280412   -232.491574   -232.341523
    288.25   -232.487225   -232.298380   -232.273467   -232.487225   -232.341494
    288.50   -232.483991   -232.292583   -232.267631   -232.483991   -232.341473
    288.75   -232.482213   -232.288350   -232.263268   -232.482213   -232.341466
    289.00   -232.482022   -232.285854   -232.260533   -232.482022   -232.341475
    289.25   -232.483298   -232.285015   -232.259334   -232.483298   -232.341498
    289.50   -232.485695   -232.285527   -232.259356   -232.485695   -232.341531
    289.75   -232.488716   -232.286927   -232.260133   -232.488716   -232.341566
    290.00   -232.491822   -232.288701   -232.261154   -232.491822   -232.341597
    290.25   -232.494527   -232.290380   -232.261956   -232.494527   -232.341620
    290.50   -232.496467   -232.291608   -232.262192   -232.496467   -232.341632
    290.75   -232.497432   -232.292172   -232.261665   -232.497432   -232.341635
    291.00   -232.497364   -232.291997   -232.260320   -232.497364   -232.341630
    291.25   -232.496328   -232.291130   -232.258222   -232.496328   -232.341620
    291.50   -232.494484   -232.289702   -232.255528   -232.494484   -232.341606
    291.75   -232.492044   -232.287897   -232.252443   -232.492044   -232.341592
    292.00   -232.489242   -232.285917   -232.249191   -232.489242   -232.341578
    292.25   -232.486301   -232.283957   -232.245988   -232.486301   -232.341567
    292.50   -232.483415   -232.282184   -232.243024   -232.483415   -232.341559
    292.75   -232.480743   -232.280735   -232.240458   -232.480743   -232.341554
    293.00   -232.478419   -232.279726   -232.238427   -232.478419   -232.341548
    293.25   -232.476573   -232.279276   -232.237073   -232.476573   -232.341540
    293.50   -232.475369   -232.279543   -232.236574   -232.475369   -232.341528
    293.75   -232.475025   -232.280742   -232.237164   -232.475025   -232.341512
    294.00   -232.475809   -232.283146   -232.239130   -232.475809   -232.341495
    294.25   -232.478001   -232.287038   -232.242766   -232.478001   -232.341481
    294.50   -232.481807   -232.292628   -232.248287   -232.481807   -232.341477
    294.75   -232.487272   -232.299960   -232.255734   -232.487272   -232.341488
    295.00   -232.494209   -232.308843   -232.264897   -232.494209   -232.341514
    295.25   -232.502191   -232.318837   -232.275312   -232.502191   -232.341551
    295.50   -232.510604   -232.329308   -232.286319   -232.510604   -232.341593
    295.75   -232.518755   -232.339536   -232.297184   -232.518755   -232.341633
    296.00   -232.525985   -232.348833   -232.307211   -232.525985   -232.341664
    296.25   -232.531757   -232.356632   -232.315832   -232.531757   -232.341684
    296.50   -232.535705   -232.362539   -232.322650   -232.535705   -232.341694
    296.75   -232.537629   -232.366332   -232.327439   -232.537629   -232.341695
    297.00   -232.537474   -232.367934   -232.330118   -232.537474   -232.341690
    297.25   -232.535296   -232.367386   -232.330724   -232.535296   -232.341680
    297.50   -232.531242   -232.364820   -232.329390   -232.531242   -232.341666
    297.75   -232.525550   -232.360463   -232.326338   -232.525550   -232.341645
    298.00   -232.518555   -232.354644   -232.321899   -232.518555   -232.341618
    298.25   -232.510718   -232.347818   -232.316523   -232.510718   -232.341582
    298.50   -232.502625   -232.340573   -232.310792   -232.502625   -232.341539
    298.75   -232.494966   -232.333603   -232.305392   -232.494966   -232.341493
    299.00   -232.488465   -232.327642   -232.301039   -232.488465   -232.341452
    299.25   -232.483769   -232.323348   -232.298376   -232.483769   -232.341423
    299.50   -232.481322   -232.321185   -232.297840   -232.481322   -232.341413
    299.75   -232.481272   -232.321324   -232.299570   -232.481272   -232.341425
